text,image_path,label
#Harvey by the numbers. Thx @GHPartnership for hosting Eco Recovery Brief today https://t.co/gp4I3aI7ey,data_image/hurricane_harvey/11_9_2017/907265058656407553_0.jpg,urgent_help
RT @lrhspur: Help people replace #books lost to #Harvey #flooding. Everything helps! https://t.co/SuA7URLjSa,data_image/hurricane_harvey/5_9_2017/905212234791477248_0.jpg,urgent_help
RARadio Israel sends aid to Mexico after devastating earthquake claims 248 lives https://t.co/10zpyKQiYT https://t.co/1V4iGc19gv,data_image/mexico_earthquake/21_9_2017/910688563074801664_0.jpg,urgent_help
Irma update: Free roof help available https://t.co/aPRDjvwzKI https://t.co/cvlPQuLOeh,data_image/hurricane_irma/18_9_2017/909875460443561984_0.jpg,urgent_help
#CentralFinance provided medicine for the flood affected communities #FloodSL https://t.co/Zoej4HJmgQ,data_image/srilanka_floods/3_6_2017/870849885553045504_0.jpg,urgent_help
Breitbart Pushes False Story Accusing Alleged Immigrant of Starting California Wildfires https://t.co/O7b6IzMAto https://t.co/ht663OR8ww,data_image/california_wildfires/18_10_2017/920702272996245507_0.jpg,urgent_help
Fees waived at landfill for Hurricane Irma debris. MORE INFO&gt;&gt;&gt;https://t.co/upYUzw6t6z https://t.co/v6bMqIFi4N,data_image/hurricane_irma/17_9_2017/909470884532047874_0.jpg,urgent_help
"Hurricane Harvey victims waiting for food Houston, Texas 2017 (colorized) https://t.co/wxM5F5zCqr",data_image/hurricane_harvey/6_9_2017/905371637364563968_0.jpg,urgent_help
US brigade working hard to reestablish power in Puerto Rico! https://t.co/84maaFJDlr,data_image/hurricane_maria/20_10_2017/921427929011122177_0.jpg,urgent_help
RT @LoopNewsTT: St Kitts &amp; Nevis start national cleanup after Hurricane Maria https://t.co/uzjO0Qxjy2 https://t.co/UFg1UyfrZf,data_image/hurricane_maria/20_9_2017/910558846824968194_0.jpg,urgent_help
What lessons will Houston-area officials learn from Harvey? History gives us a clue –… https://t.co/MPc2nmv8YM https://t.co/Ldzujv7kAk,data_image/hurricane_harvey/8_9_2017/906028713480937473_0.jpg,urgent_help
"Google firm flies balloons to deliver internet, cellphone signals in devastated Puerto Rico - ... https://t.co/1r1XN68YiV",data_image/hurricane_maria/21_10_2017/921595553162592256_0.jpg,urgent_help
.@ShawnMendes raises big bucks for #Mexico earthquake relief... https://t.co/bTh5ZNQyFi https://t.co/w14Vs4K3lb,data_image/mexico_earthquake/24_9_2017/911998678637907968_0.jpg,urgent_help
Looking for Irma recovery information? Check this out! https://t.co/E5BaFMdoCJ https://t.co/rxoqvPB83d,data_image/hurricane_irma/18_9_2017/909772570911805445_0.jpg,urgent_help
"ViequesLove Raises Nearly $900,000 In Hurricane Maria Assistance https://t.co/NKQEK8pfvt https://t.co/tdz4WCSfhL",data_image/hurricane_maria/7_11_2017/927881351017009152_0.jpg,urgent_help
Praying for those yet suffering from Harvey. I had the pleasure of volunteering with BLMHTX in hard hit areas. https://t.co/qVDTxDvo78,data_image/hurricane_harvey/9_9_2017/906598440360083456_0.jpg,urgent_help
FHSAA launches web portal to coordinate sports aid to schools after Irma https://t.co/tQuPz6AZiE https://t.co/v1r5dMzwhA,data_image/hurricane_irma/19_9_2017/910171405790044160_0.jpg,urgent_help
Mexico City earthquake â€“ Rescuers battle to save children trapped beneath rubble of schoolâ€¦ https://t.co/6AgAAnLJZp https://t.co/gda3SzA5eR,data_image/mexico_earthquake/21_9_2017/910743867951058944_0.jpg,urgent_help
"RT SenTedCruz ""RT SBAsouthcentral: Individual SBA Disaster Loan assist. now available. #Harvey. #PortAransas 800-6… https://t.co/DM4mRm4S0X""",data_image/hurricane_harvey/10_9_2017/906688287263170560_0.jpg,urgent_help
Amazing show of teamwork and unity during Mexicoâ€™s earthquake rescue efforts. https://t.co/ZQCl0xISaK,data_image/mexico_earthquake/20_9_2017/910542539450667009_0.jpg,urgent_help
"It's so sad to hear about the families in Iran, Iraq has lost so many people doing a earthquake. ὤF❤️ https://t.co/2x0iAAD8Fk",data_image/iraq_iran_earthquake/14_11_2017/930496036216496129_0.jpg,urgent_help
Hurricane Harvey Threatens Largest Flood Insurer https://t.co/9ZVWdqtWtR https://t.co/S8GqyBWA37,data_image/hurricane_harvey/27_8_2017/901714497332809728_0.jpg,urgent_help
RT @USADog: She died in California wildfire trying to rescue herÂ puppy https://t.co/4KAi3BpadN https://t.co/7YtsKfqmxD,data_image/california_wildfires/15_10_2017/919633543474577408_0.jpg,urgent_help
Harvey victims worried Irma could slow recovery Read more: https://t.co/P5jfbLdg1g #victims https://t.co/BvSxyOnAoo,data_image/hurricane_harvey/6_9_2017/905248425746288641_0.jpg,urgent_help
Texas health officials monitoring mosquitoes after Harvey #Healthcare https://t.co/k9ZrjYucM9 https://t.co/kf5XkID8nu,data_image/hurricane_harvey/6_9_2017/905491728345554945_0.jpg,urgent_help
Jennifer Lopez and Alex Rodriguez Raise $26M for Puerto Rico Relief Efforts - Christian Post https://t.co/ULgNYwi0Uk https://t.co/5YWLoTk3AB,data_image/hurricane_maria/23_10_2017/922337814187974656_0.jpg,urgent_help
á½’5#CaliforniaFIRES á½’5 á¼™8HELP PEOPLE AND PETS Here á½“Dá½“Dá½“D á¼™8 KEEP SHARING ! á½Ž2https://t.co/r2ov4pRESK https://t.co/scvGoZEMZJ,data_image/california_wildfires/16_10_2017/919859337962672128_0.jpg,urgent_help
RT @kimbpix: View from bridge into orange from bridge city lots of neighborhoods still flooded out #SETXNews #Harvey https://t.co/QR5Zzo0C0y,data_image/hurricane_harvey/3_9_2017/904410103050366976_0.jpg,urgent_help
"In Texas, Hurricane Harvey response efforts provide a â€˜defining momentâ€™ for telehealth |â€¦ https://t.co/02usScMaOh https://t.co/jEbu1THKz5",data_image/hurricane_harvey/5_9_2017/905156973716496384_0.jpg,urgent_help
The science behind the fast-moving wildfires that are devastating California https://t.co/r7WciJg7YA #SocialMedia https://t.co/5v6kNX9JXi,data_image/california_wildfires/10_10_2017/917871832467955714_0.jpg,urgent_help
RT @TeamPuertoRicoo: Donate today. á½¤Fá¼¿Dá½¤Fá¼¿Dá½¤Fá¼¿Dá½¤Fá¼¿Dá¼Ÿ5á¼Ÿ7á¼Ÿ5á¼Ÿ7á¼Ÿ5á¼Ÿ7á¼Ÿ5á¼Ÿ7 https://t.co/9IbE0jw4S9 https://t.co/AOp6Ftf2KS,data_image/hurricane_maria/23_9_2017/911622276751200257_0.jpg,urgent_help
This photographer captured the devastation of Hurricane Maria from above. https://t.co/Bl9F61WFju https://t.co/i3fOtt3UH5,data_image/hurricane_maria/27_9_2017/913181855289032704_0.jpg,urgent_help
@washingtonpost Oh nice how about you send that money to Puerto Rico!!!! https://t.co/6xJuC56XjD,data_image/hurricane_maria/22_10_2017/921907304471121920_0.jpg,urgent_help
Langevin Applauds Passing of Supplemental Funding Package for Hurricane Harvey Relief https://t.co/pu5cPtiTDF https://t.co/FJWcRxq24f,data_image/hurricane_harvey/7_9_2017/905792707053965312_0.jpg,urgent_help
#Algeria US sanctions snag donations to Iran earthquake victims https://t.co/tZndouib8A #الجزائر https://t.co/AfWeDV1O8P,data_image/iraq_iran_earthquake/15_11_2017/930934280326385664_0.jpg,urgent_help
@POTUS @realDonaldTrump plays golf instead of planning response to Hurricane Maria! https://t.co/bLwgy9Tnpm,data_image/hurricane_maria/30_9_2017/913938400096514050_0.jpg,urgent_help
RT @SputnikInt: No victims or destruction have been reported yet https://t.co/cU3wmyC1FY #MexicoEarthquake https://t.co/ydVkfMCLlg,data_image/mexico_earthquake/23_9_2017/911623362388090880_0.jpg,urgent_help
"He collected donations for TX after #HurricaneHarvey, now Lorain Councilman sends supplies to FL for #HurricaneIrma. https://t.co/gKq1s2tyJZ",data_image/hurricane_harvey/11_9_2017/907364149029740544_0.jpg,urgent_help
RT @TheLastWord: FEMA: Not our job to distribute food and water in Puerto Rico https://t.co/HVUoqUbMk7 https://t.co/GDEYCUT04u,data_image/hurricane_maria/11_10_2017/917920718603673601_0.jpg,urgent_help
Over half of Puerto Rico's schools remain closed https://t.co/qd6CR1ZOjI https://t.co/NgC0NCkCML,data_image/hurricane_maria/9_11_2017/928498940286324736_0.jpg,urgent_help
"RT @MiamiHerald: Looking for ice, food and hot meals after Irma? Here’s where to find them https://t.co/icxDdBBdsP https://t.co/N0YrBJx63o",data_image/hurricane_irma/17_9_2017/909458363850862592_0.jpg,urgent_help
"53,000 people made homeless by Hurricane Harvey: what happens next? | @adamtomforrest ➡️ https://t.co/kI6uIWIZ4h https://t.co/eyBSkQ7ptb",data_image/hurricane_harvey/5_9_2017/905095472506957824_0.jpg,urgent_help
"As a class apostolic project, PK3 / PK4 collected items for Hurricane Harvey evacuees in Irving shelters. https://t.co/kDmZeSZbyR",data_image/hurricane_harvey/6_9_2017/905375783232950273_0.jpg,urgent_help
Jonny Gomes bringing huge truck to help California fire victims | The Kansa... #Royals https://t.co/n3MFPv6R1R https://t.co/ckgPhCkCbs,data_image/california_wildfires/19_10_2017/920812507551469573_0.jpg,urgent_help
20% of GBP 25 and FREE SHIPPING! 'Harvey' Striped Cotton Cut-out Shoulder d... GBP 10.99 https://t.co/Bqhbvo7IDf https://t.co/E8hGyQCYnK,data_image/hurricane_harvey/3_9_2017/904362181201940480_0.jpg,urgent_help
Photos Show Destruction And Scramble For Survivors After Deadly Mexico Earthquake https://t.co/wMCMRG6ByL https://t.co/g4oxTE5IDp,data_image/mexico_earthquake/23_9_2017/911654962916143104_0.jpg,urgent_help
RT @bklyngirltnj: #Pray for #HoustonὤFἿD Many still need to be rescued. #Harvey https://t.co/Gto8STTUq2,data_image/hurricane_harvey/5_9_2017/905157633652527104_0.jpg,urgent_help
#Thisweek #weekly #briefing - News round up. a #socialites dream https://t.co/yPa1qCvMYU https://t.co/kQij1MOLae,data_image/mexico_earthquake/1_10_2017/914407560442187776_0.jpg,urgent_help
‘I Am Alive’: Survivors of Iran Earthquake Mourn as Government Scrambles to Help https://t.co/P3X1R6mPHZ,data_image/iraq_iran_earthquake/14_11_2017/930573880619659264_0.jpg,urgent_help
RT @BIUK: This drone footage shows the devastation caused by the 7.1 magnitude earthquake in Mexico. https://t.co/zI9IbOXFPE,data_image/mexico_earthquake/20_9_2017/910524557483798529_0.jpg,urgent_help
Two dead as Tropical Storm Harvey wreaks havoc on US Gulf Coast https://t.co/DfWE7yN6UZ https://t.co/4uzJ2levHl,data_image/hurricane_harvey/27_8_2017/901683735837462528_0.jpg,urgent_help
"Terrifying photos show deadly wildfires rampaging across California, fed by wicked winds - â€¦ https://t.co/BFA7TL5zPO https://t.co/fT0flkqMEO",data_image/california_wildfires/10_10_2017/917828952533716994_0.jpg,urgent_help
Irma's impact is stirring fears of a setback to the $16 billion Everglades restoration https://t.co/t4oMHR7vby https://t.co/pe3t1JSYE4,data_image/hurricane_irma/18_9_2017/909713670829170689_0.jpg,urgent_help
RT @ideaofthemoment: 12 years ago my parents opened a #museum. A week ago it looked like this á½¢7 #harvey #harveyflood https://t.co/jnT3Ro8Qi5,data_image/hurricane_harvey/7_9_2017/905905349437399041_0.jpg,urgent_help
Lessons for Toronto from Harvey and Irma https://t.co/LXTCcqARnL #news #Opinion https://t.co/AmLzd6FIpP,data_image/hurricane_harvey/11_9_2017/907318331039997952_0.jpg,urgent_help
How the big tree got devastated and the small one untouched is beyond me! Luck of the draw! Or a tornado! https://t.co/AzQmqva3Vy,data_image/hurricane_harvey/12_9_2017/907433474025455617_0.jpg,urgent_help
"Santa Rosa California Wildfires Force Evacuations, Kill 10 People, Destroy Homes https://t.co/QnZwuCPMA7 https://t.co/POQ6Qj7QBS",data_image/california_wildfires/10_10_2017/917842724551667712_0.jpg,urgent_help
Together we are stronger #StrongerTogether #HurricaneMaria @YoSoyDUSA Here is how you can help https://t.co/80q2ks0Sz4,data_image/hurricane_maria/25_9_2017/912417752023011328_0.jpg,urgent_help
Iran's Mullah regime imposes new measures to quell earthquake victims https://t.co/aiFfu9ZJDv https://t.co/5SKghLJkOM,data_image/iraq_iran_earthquake/16_11_2017/931084029599928322_0.jpg,urgent_help
Death toll from Harvey surpasses 60 https://t.co/K0BXHlBZsu https://t.co/zg2Xqs62fA,data_image/hurricane_harvey/4_9_2017/904759493468160001_0.jpg,urgent_help
How to provide affordable and durable solution to the #Harvey #affected people https://t.co/yc6jrChOQb,data_image/hurricane_harvey/13_9_2017/907882385403871232_0.jpg,urgent_help
"My neighborhood. Pajonal, Puerto Rico. https://t.co/BTCXBvIHKq",data_image/hurricane_maria/11_11_2017/929408546122424320_0.jpg,urgent_help
The ‘second disaster’ facing the victims of Harvey and Irma https://t.co/a5Y3Qdlene https://t.co/gna5hN1iep #ClimateChange #tfb #f4f,data_image/hurricane_harvey/13_9_2017/908021007612555270_0.jpg,urgent_help
.@Kohler provides continuous power for @water_mission #safewater #Relief #Dominica #HurricaneMaria https://t.co/ss1Y9LARvZ,data_image/hurricane_maria/1_10_2017/914545657460994049_0.jpg,urgent_help
Is ISIS Responsible For California Wildfires? â€“Â https://t.co/zLZQVMc1D0 https://t.co/8v9jzsdsuS https://t.co/DASsxJ1RV6,data_image/california_wildfires/16_10_2017/919972893999611904_0.jpg,urgent_help
"13 Toxic Waste Sites Damaged by Harvey, Houston Awash in Chemicals https://t.co/eXqFdUN7kp https://t.co/XgN4x2xkzZ",data_image/hurricane_harvey/5_9_2017/905055726183124993_0.jpg,urgent_help
Massive wildfires have killed over a dozen in Northern California https://t.co/lmr83roTqO https://t.co/CrbL11Dfw7 â€” VICE News (vicenews)â€¦,data_image/california_wildfires/11_10_2017/917914955118272513_0.jpg,urgent_help
"Are you a veteran business owner (active duty, military spouse, SDVOSB)? Were you impacted by #HurricaneIrma?… https://t.co/y5stVoLupe",data_image/hurricane_irma/18_9_2017/909855087144718336_0.jpg,urgent_help
Storm Harvey flood victims face displaced alligators https://t.co/DvIeB2Jf3v https://t.co/JBTbHjmXIk,data_image/hurricane_harvey/4_9_2017/904568770982764545_0.jpg,urgent_help
"We're focused on recovery efforts after Irma - learn how the work continues, even after the storm has passed:… https://t.co/JfkevMm506",data_image/hurricane_irma/17_9_2017/909401579220062208_0.jpg,urgent_help
Home or car damaged in Irma? Here's what your insurance will ... - Miami Herald https://t.co/e3ENLMRbCx https://t.co/km9UUPuu1t,data_image/hurricane_irma/17_9_2017/909458946963984389_0.jpg,urgent_help
Experts say Maria could hit Puerto Rico harder than Irma -- here's the latest on the storm: https://t.co/ficS7tglEM https://t.co/jKVuXMeklk,data_image/hurricane_irma/19_9_2017/910225185176997895_0.jpg,urgent_help
Seen From Above: Entire California Communities Reduced to Ash https://t.co/KNyyjddSnZ https://t.co/L5fbBgju05,data_image/california_wildfires/11_10_2017/918110217023442944_0.jpg,urgent_help
Rescue workers continue to search through rubble following earthquake in iran and iraq. https://t.co/e3hRhRc3AT https://t.co/r5MJV1hId3,data_image/iraq_iran_earthquake/13_11_2017/930213608457306113_0.jpg,urgent_help
"Irma resources for homeowners, businesses &amp; workers https://t.co/uZyRF4vla0 https://t.co/J4Or6Kc94s",data_image/hurricane_irma/17_9_2017/909416119089451008_0.jpg,urgent_help
"Aerial view of a damaged road caused by a landslide in Barranquitas, Puerto Rico. (FEMA) https://t.co/NKbaz6LAQ9",data_image/hurricane_maria/9_11_2017/928663884730380294_0.jpg,urgent_help
Bill Murray is the man! $20 donation to #PuertoRicoRelief for an autograph https://t.co/aFNNdkRVXe https://t.co/Es7JfkYfKr,data_image/hurricane_maria/23_10_2017/922497184100179969_0.jpg,urgent_help
ICYMI: Mississippi Nat'l Guard helps with Hurricane Harvey response https://t.co/qlG1h0E0Q5 https://t.co/VUrRO7BNSa,data_image/hurricane_harvey/12_9_2017/907732355049070593_0.jpg,urgent_help
RT @MSNBC: What could be the environmental ramifications of Hurricane Harvey? https://t.co/pUibZLZF8T https://t.co/DNoBvLA3fT,data_image/hurricane_harvey/3_9_2017/904449285831368704_0.jpg,urgent_help
"Harvey in Any Language: Volunteer Translators for Farsi, Arabic, Vietnamese Answer theÂ Call https://t.co/aLMzVbjiiU https://t.co/9AZOhOzxFM",data_image/hurricane_harvey/4_9_2017/904681142145740800_0.jpg,urgent_help
Worcester State SGA Joins in Puerto Rico Disaster Relief Effort: https://t.co/wEF8XCLvo2 #woostate #news https://t.co/vrHrxZ3KXW,data_image/hurricane_maria/9_11_2017/928673310052962304_0.jpg,urgent_help
Wortham Theater Center Expected to Stay Closed Through at Least October 15 https://t.co/ZkGsuYcHrQ https://t.co/m7NzshxcUy,data_image/hurricane_harvey/10_9_2017/906713843283451904_0.jpg,urgent_help
Houston quickens pace of Harvey recovery as new storm threatens U.S. https://t.co/XN52riHoUI https://t.co/Iq68Dgf8Nq,data_image/hurricane_harvey/5_9_2017/905197126426157056_0.jpg,urgent_help
One #California Doctorâ€™s Dangerous Mission to Save His Newborn Patients From Fire - https://t.co/RXpVLcdxzJ https://t.co/0DIfpcsmou,data_image/california_wildfires/19_10_2017/921011331855036418_0.jpg,urgent_help
RT @ajc: Hurricane Irma: Gov. Deal expands state of emergency to all Georgia https://t.co/fK6DfS8C0n https://t.co/wvZAOW2XDh,data_image/hurricane_irma/10_9_2017/906927879694544896_0.jpg,urgent_help
First batch. Irma! https://t.co/vqZuWnz7YW,data_image/hurricane_irma/18_9_2017/909890065677111296_0.jpg,urgent_help
â€˜We lost everything. But we will rebuildâ€™ https://t.co/CJz9gmuEYR https://t.co/3xu34edp1h,data_image/mexico_earthquake/24_9_2017/911881648097992714_0.jpg,urgent_help
Help Michael Bailey &amp; his family recover from the California wildfires (a signalÂ boost) https://t.co/UKw1RlLLYO https://t.co/tNByfMviNg,data_image/california_wildfires/16_10_2017/919729915926159362_0.jpg,urgent_help
I think your retweets can help #MexicoEarthquake victims find the aid they need! https://t.co/6vF83o0WYE https://t.co/dmQUNmdRzq,data_image/mexico_earthquake/21_9_2017/910655620566548480_0.jpg,urgent_help
"#FL #Irma - Preliminary needs on #BigPineKey. Distribution center: 30250 Overseas Hwy Big Pine Key, FL 33043.‚Ä¶ https://t.co/oWJygdf6y2",data_image/hurricane_irma/18_9_2017/909892843539275777_0.jpg,urgent_help
"Black, white, rich, poor: Storm Harvey didn't discriminate https://t.co/dgLY34iWJe https://t.co/UQcKDpYhm8",data_image/hurricane_harvey/3_9_2017/904221258371407872_0.jpg,urgent_help
"RT @myanmar_moi: Cyclone Mora wreaks havoc, cuts power in Maungtaw https://t.co/z1RNRkyWDJ https://t.co/efFas2YaPI",data_image/srilanka_floods/4_6_2017/871245851359948802_0.jpg,urgent_help
"RT @PoliceOne: Photo of cop carrying woman, baby through Harvey floodwaters goes viral https://t.co/ObIiumUdKh https://t.co/BfcUVcHb0K",data_image/hurricane_harvey/4_9_2017/904595378590371840_0.jpg,urgent_help
"RT @orlandosentinel: How I watched Hurricane Maria terrorize my home, from a distance https://t.co/t3UoQ0oUbQ https://t.co/FxXe3faFAD",data_image/hurricane_maria/23_9_2017/911520070425284608_0.jpg,urgent_help
#news Startling Footage Shows California Wildfire Impact https://t.co/eF9LKJc7J9 https://t.co/YOW5shIpUB,data_image/california_wildfires/21_10_2017/921580829519650816_0.jpg,urgent_help
Firefighters gain edge in battle with deadly California blazes https://t.co/RGSMXLqUmS #USNews #USRC https://t.co/khWj74RpiD,data_image/california_wildfires/16_10_2017/919743573347717120_0.jpg,urgent_help
