event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image	new_cate
hurricane_harvey	904339363072544768	904339363072544768_0	RT @csmonitor: #MonitorsView: Why the world better manages water crises like Harvey https://t.co/ZIz37b7MeA https://t.co/rGnys2T8WN	data_image/hurricane_harvey/3_9_2017/904339363072544768_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	vehicle_damage	Negative	damage_report
hurricane_maria	910713951826178048	910713951826178048_0	Earth is COOKED: Hurricane Maria, more earthquakes, and Trump wilinâ€™ https://t.co/A71gyxoJG2 https://t.co/rzYYV05ItV	data_image/hurricane_maria/21_9_2017/910713951826178048_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_irma	909479584118255618	909479584118255618_0	Jacksonville mom says baby born during Hurricane Irma is 'a really strong fighter' https://t.co/XSgMFUuyy0 https://t.co/iNzjsoEZKc	data_image/hurricane_irma/17_9_2017/909479584118255618_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_maria	910741018122883074	910741018122883074_0	BREAKING: Hurricane Maria a CAT 5 / 160mph – Military Evacuates ahead of Massive Storm https://t.co/QKtZeDfd2y https://t.co/82OgySYTtQ	data_image/hurricane_maria/21_9_2017/910741018122883074_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive	information_share
hurricane_harvey	905668789441667073	905668789441667073_0	Manhattan Beach Community Donates Supplies to Hurricane Harvey Victims https://t.co/TePzwiJYfS #Algeria #Ø§Ù„Ø¬Ø²Ø§Ø¦Ø± https://t.co/H8105tI0HX	data_image/hurricane_harvey/7_9_2017/905668789441667073_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive	emergency_response
california_wildfires	923215905961730048	923215905961730048_0	Female firefighter recruit sues California city for sexual harassment, retaliation https://t.co/NKE2US63Hs #fire https://t.co/hpvJ4OPtN6	data_image/california_wildfires/25_10_2017/923215905961730048_0.jpg	not_humanitarian	not_humanitarian	other_relevant_information	Negative	irrelevant
california_wildfires	918021529614434306	918021529614434306_0	101117 #NAPA #SONOMA Counties MORE/CALIFORNIA ON FIRE = BEG. OF GOD'S JUDGMENT . . . &gt; https://t.co/f3fTyc6JpF https://t.co/B7gbQSQCqQ	data_image/california_wildfires/11_10_2017/918021529614434306_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
mexico_earthquake	910572982044635138	910572982044635138_0	Mexico earthquake death toll surpasses 200 via FOX NEWS https://t.co/JuMxzgvVfF https://t.co/j9oT7ITX1A	data_image/mexico_earthquake/20_9_2017/910572982044635138_0.jpg	rescue_volunteering_or_donation_effort	injured_or_dead_people	rescue_volunteering_or_donation_effort	Negative	emergency_response
california_wildfires	920154343738880001	920154343738880001_0	Family loses all to California fire: 'We're going to start again' https://t.co/GFxvdumYB9	data_image/california_wildfires/17_10_2017/920154343738880001_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	affected_individuals	Negative	damage_report
hurricane_irma	910102055129362432	910102055129362432_0	...looking out my kitchen window during #Irma at my dock. We were lucky here in SC. We only got a 4 foot surge and‚Ä¶ https://t.co/nn2bHTbSqJ	data_image/hurricane_irma/19_9_2017/910102055129362432_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative	information_share
california_wildfires	920179477266788352	920179477266788352_0	Could a #power company be #responsible for the #California wine country #fires? https://t.co/0z4F80R911 https://t.co/q0mLzvUU0x	data_image/california_wildfires/17_10_2017/920179477266788352_0.jpg	other_relevant_information	other_relevant_information	rescue_volunteering_or_donation_effort	Negative	information_share
california_wildfires	919941158658125824	919941158658125824_0	#Arson by nuts trying to prove #Gore was right? https://t.co/synPbrxJTE https://t.co/nW1iuoXWpA	data_image/california_wildfires/16_10_2017/919941158658125824_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
california_wildfires	922377902708183040	922377902708183040_0	California Wildfires Ravage Weed Economy 2017 | Inverse https://t.co/yGGYVjFGCs #natural_disasters #drugs https://t.co/2yeFeq9zMq	data_image/california_wildfires/23_10_2017/922377902708183040_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative	information_share
mexico_earthquake	910523988014534656	910523988014534656_0	RT @thedailybeast: Images from Mexico City's devastating earthquake https://t.co/r0XsVnmbZi https://t.co/C67tmHFIJe	data_image/mexico_earthquake/20_9_2017/910523988014534656_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	Negative	damage_report
hurricane_harvey	906219724001992705	906219724001992705_0	While hurricane’s Harvey and Irma wreak devastation in America…. A divide nation comes… https://t.co/uTGtwgEfb3 https://t.co/pGKX6ndgVk	data_image/hurricane_harvey/8_9_2017/906219724001992705_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive	information_share
hurricane_irma	909458411573710853	909458411573710853_0	Then, there's this roof of ones mobile home wrapped around a cement light pole. #Irma in #Naples. https://t.co/812oFJTGMa	data_image/hurricane_irma/17_9_2017/909458411573710853_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
hurricane_irma	906927966692806656	906927966692806656_0	Hurricane Irma: Much of Florida still exposed to storm's 'dirty side': the .. #usa #news https://t.co/dWZq2pT8df https://t.co/KR6IWC9i6t	data_image/hurricane_irma/10_9_2017/906927966692806656_0.jpg	not_humanitarian	infrastructure_and_utility_damage	not_humanitarian	Negative	damage_report
mexico_earthquake	912272623635066880	912272623635066880_0	'Fuerza Mexico': Earthquake has been the engine of a newfound national solidarity https://t.co/XQDPFhmM2s https://t.co/qW4dvaV2iC	data_image/mexico_earthquake/25_9_2017/912272623635066880_0.jpg	other_relevant_information	other_relevant_information	rescue_volunteering_or_donation_effort	Negative	information_share
hurricane_harvey	908475535164092419	908475535164092419_0	New York Mets: Matt Harveyâ€™s Batting Numbers Reflect Off-Field Success (Photo) #Mets https://t.co/dcSuzz4zJr https://t.co/nwrLx3x9Wu	data_image/hurricane_harvey/14_9_2017/908475535164092419_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_irma	909734134574141440	909734134574141440_0	Victims of hurricane irma picking up food that our volunteers were able to send. Alhamdullilah. https://t.co/DQnE4X1ndg	data_image/hurricane_irma/18_9_2017/909734134574141440_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive	emergency_response
hurricane_irma	909800510659727360	909800510659727360_0	#MONEY #IRMA business American consumers are pretty bullish on the U.S. stock market https://t.co/Q3NYFR7oiA https://t.co/D6dwCB71GT ‚Äî ‚Ä¶	data_image/hurricane_irma/18_9_2017/909800510659727360_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_maria	916178330319314944	916178330319314944_0	Elon Musk: Solar power is paramount to fixing Puerto Ricoâ€™s power company â€“ ABCÂ News https://t.co/j5dHc64wVI https://t.co/3KxYZlCyLu	data_image/hurricane_maria/6_10_2017/916178330319314944_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
hurricane_irma	910042438823288832	910042438823288832_0	IRMA WAS PEANUTS, #MariaLiveblogging is where it's at! https://t.co/aFtCCAHRjV	data_image/hurricane_irma/19_9_2017/910042438823288832_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive	information_share
hurricane_maria	910550386557173761	910550386557173761_0	How To Help Hurricane Maria Victims Donations Volunteer https://t.co/M2Vxy2XbKK https://t.co/qQWZDuIeHw	data_image/hurricane_maria/20_9_2017/910550386557173761_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	Negative	emergency_response
california_wildfires	917837517562445824	917837517562445824_0	Before and after photos show destruction caused by California wildfires https://t.co/yU5cdS35xC https://t.co/SBToH6Fesq	data_image/california_wildfires/10_10_2017/917837517562445824_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
srilanka_floods	879833872556589056	879833872556589056_0	The Mighty #CaptainMarvel is one of the announced titles for Marvel Legacy! Homage cover by Daniel Mora! https://t.co/RlQkPe8h8a	data_image/srilanka_floods/27_6_2017/879833872556589056_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_harvey	904499630007881732	904499630007881732_0	RT @girlzmombaker: Goodson Grizzlies giving ὊF % during Harvey cleanup! @goodsongms @CyFairISD https://t.co/gtAIjyrWsN	data_image/hurricane_harvey/4_9_2017/904499630007881732_0.jpg	other_relevant_information	other_relevant_information	rescue_volunteering_or_donation_effort	Negative	information_share
